,ORDER_ID,CUSTOMER_ID,ORDER_DATE,ORDER_TOTAL,NAME,EMAIL,JOIN_DATE,LOCATION,PRODUCT_ID,QUANTITY,PRODUCT_NAME,CATEGORY,PRICE
0,1,74,2024-12-02,269.97,Larry Freeman,hilllauren@marshall.com,2023-09-22,Perryberg,1,3,Running Shoes,Footwear,89.99
1,2,63,2024-06-16,134.97,Phyllis Morrow,christinephillips@yahoo.com,2023-10-07,Josephborough,22,3,Pickleball Paddle,Racquet Sports,44.99
2,3,64,2025-05-15,209.97,Scott Bentley,nathan45@gmail.com,2025-04-21,Charlesport,4,1,Trail Running Shoes,Footwear,94.99
3,3,64,2025-05-15,209.97,Scott Bentley,nathan45@gmail.com,2025-04-21,Charlesport,25,1,Squash Goggles,Racquet Sports,24.99
4,3,64,2025-05-15,209.97,Scott Bentley,nathan45@gmail.com,2025-04-21,Charlesport,1,1,Running Shoes,Footwear,89.99
5,4,24,2025-05-15,119.98,Karen Johnson,mjames@yahoo.com,2024-04-24,Kellyview,3,2,Cleats,Footwear,59.99
6,5,75,2025-06-12,199.97,Jonathan Williams,davidwood@tucker.net,2025-05-20,New Donald,15,2,Lacrosse Stick,Team Sports,69.99
7,5,75,2025-06-12,199.97,Jonathan Williams,davidwood@tucker.net,2025-05-20,New Donald,3,1,Cleats,Footwear,59.99
8,6,22,2025-05-21,185.93,Alexa Spence,daniel37@gmail.com,2025-01-11,Kristinhaven,8,3,Kettlebell - 20lb,Fitness Equipment,35.99
9,6,22,2025-05-21,185.93,Alexa Spence,daniel37@gmail.com,2025-01-11,Kristinhaven,14,2,Volleyball,Team Sports,22.99
10,6,22,2025-05-21,185.93,Alexa Spence,daniel37@gmail.com,2025-01-11,Kristinhaven,26,2,Cycling Gloves,Accessories,15.99
11,7,7,2025-03-12,300.93,Brittany Barnes,ushepard@gmail.com,2024-06-17,Williamsport,2,2,Cross-Training Shoes,Footwear,79.99
12,7,7,2025-03-12,300.93,Brittany Barnes,ushepard@gmail.com,2024-06-17,Williamsport,8,2,Kettlebell - 20lb,Fitness Equipment,35.99
13,7,7,2025-03-12,300.93,Brittany Barnes,ushepard@gmail.com,2024-06-17,Williamsport,14,3,Volleyball,Team Sports,22.99
14,8,31,2025-02-07,414.91,Sara Peters,caitlinparker@williams-ruiz.info,2025-01-08,Reynoldsburgh,16,2,Soccer Jersey,Apparel,49.99
15,8,31,2025-02-07,414.91,Sara Peters,caitlinparker@williams-ruiz.info,2025-01-08,Reynoldsburgh,20,1,Athletic Socks (3-pack),Apparel,14.99
16,8,31,2025-02-07,414.91,Sara Peters,caitlinparker@williams-ruiz.info,2025-01-08,Reynoldsburgh,1,3,Running Shoes,Footwear,89.99
17,8,31,2025-02-07,414.91,Sara Peters,caitlinparker@williams-ruiz.info,2025-01-08,Reynoldsburgh,27,3,Sweatband Set,Accessories,9.99
18,9,22,2025-04-15,129.96,Alexa Spence,daniel37@gmail.com,2025-01-11,Kristinhaven,11,3,Basketball,Team Sports,29.99
19,9,22,2025-04-15,129.96,Alexa Spence,daniel37@gmail.com,2025-01-11,Kristinhaven,23,1,Badminton Set,Racquet Sports,39.99
20,10,87,2025-06-03,139.98,Victor Montoya,nealcrystal@gmail.com,2024-12-20,North Don,15,2,Lacrosse Stick,Team Sports,69.99
21,11,26,2023-12-06,179.97,Kayla Hammond,brandy82@hotmail.com,2023-11-24,West Mark,16,2,Soccer Jersey,Apparel,49.99
22,11,26,2023-12-06,179.97,Kayla Hammond,brandy82@hotmail.com,2023-11-24,West Mark,2,1,Cross-Training Shoes,Footwear,79.99
23,12,22,2025-02-11,158.94,Alexa Spence,daniel37@gmail.com,2025-01-11,Kristinhaven,17,1,Running Shorts,Apparel,29.99
24,12,22,2025-02-11,158.94,Alexa Spence,daniel37@gmail.com,2025-01-11,Kristinhaven,26,2,Cycling Gloves,Accessories,15.99
25,12,22,2025-02-11,158.94,Alexa Spence,daniel37@gmail.com,2025-01-11,Kristinhaven,8,2,Kettlebell - 20lb,Fitness Equipment,35.99
26,12,22,2025-02-11,158.94,Alexa Spence,daniel37@gmail.com,2025-01-11,Kristinhaven,12,1,Soccer Ball,Team Sports,24.99
27,13,77,2025-04-18,44.99,Carrie Hicks,william05@fletcher.com,2025-03-06,Port Richardmouth,22,1,Pickleball Paddle,Racquet Sports,44.99
28,14,38,2024-05-30,72.97,Erin Harper,mathewsdavid@owens.com,2024-01-04,North Paulstad,14,1,Volleyball,Team Sports,22.99
29,14,38,2024-05-30,72.97,Erin Harper,mathewsdavid@owens.com,2024-01-04,North Paulstad,25,2,Squash Goggles,Racquet Sports,24.99
30,15,40,2025-06-07,26.97,Laura Lam,mphelps@hotmail.com,2024-08-27,Port Cherylland,24,3,Tennis Balls (can),Racquet Sports,8.99
31,16,38,2025-03-04,152.94,Erin Harper,mathewsdavid@owens.com,2024-01-04,North Paulstad,26,3,Cycling Gloves,Accessories,15.99
32,16,38,2025-03-04,152.94,Erin Harper,mathewsdavid@owens.com,2024-01-04,North Paulstad,18,3,Compression Shirt,Apparel,34.99
