actual,predicted,timestamp,correct,proba_C,proba_PF,proba_PG,proba_SF,proba_SG
SF,PF,2025-06-22T12:21:21.647701,0,0.0050321645,0.64154625,0.0037446155,0.23398729,0.11568972
PF,PF,2025-06-22T12:21:21.647701,1,0.07278167,0.699292,0.038744096,0.18068512,0.008497098
PF,SG,2025-06-22T12:21:21.647701,0,0.002438754,0.09970297,0.006919503,0.1493376,0.74160117
SF,PF,2025-06-22T12:21:21.647701,0,0.0013550931,0.88119465,0.0029333862,0.06868393,0.045832984
PF,PF,2025-06-22T12:21:21.647701,1,0.13794969,0.33343184,0.033687208,0.19162513,0.3033061
SF,SG,2025-06-22T12:21:21.647701,0,0.021698926,0.09240797,0.017585285,0.34313303,0.52517474
SG,SG,2025-06-22T12:21:21.647701,1,0.001449279,0.010757255,0.0064192833,0.123143114,0.85823107
SF,PF,2025-06-22T12:21:21.647701,0,0.021567505,0.45338568,0.017509146,0.2064046,0.30113313
SF,SG,2025-06-22T12:21:21.647701,0,0.0035670472,0.107091695,0.14878446,0.3309431,0.40961373
SG,SG,2025-06-22T12:21:21.647701,1,0.0029198662,0.01819532,0.059601337,0.048393305,0.87089014
PF,SF,2025-06-22T12:21:21.647701,0,0.0075842957,0.291645,0.14648986,0.5217509,0.0325299
C,C,2025-06-22T12:21:21.647701,1,0.93125135,0.058732588,0.00271742,0.005142775,0.0021559044
C,C,2025-06-22T12:21:21.647701,1,0.96728086,0.0272262,0.0013878847,0.0019479075,0.0021570977
PF,PF,2025-06-22T12:21:21.647701,1,0.11368536,0.78144443,0.015292148,0.073808074,0.015770022
C,C,2025-06-22T12:21:21.647701,1,0.95767933,0.037604343,0.0011539776,0.0026060215,0.0009563654
SG,SG,2025-06-22T12:21:21.647701,1,0.0032180648,0.0091929035,0.015918517,0.14879204,0.8228784
PF,PF,2025-06-22T12:21:21.647701,1,0.08933682,0.7047025,0.0044029355,0.1644618,0.037095897
SF,SF,2025-06-22T12:21:21.647701,1,0.0026694143,0.03802409,0.21155922,0.5325483,0.21519896
